DFS ID,Name,Pos,Team,Opp,Status,Salary,Actual,SS Proj,My Proj,Value,SS Own,My Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,dk_std,fd_std,yahoo_std,Pass Att,Completions,Pass Yds,Pass TD,Pass Int,Rec,Rec Yds,Rec TD,Rush Att,Rush Yds,Rush TD
24707432,Jake Funk,"RB,FLEX",LAR,CAR,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707231,Kurt Benkert,QB,SF,ATL,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707894,Deven Thompkins,"WR,FLEX",TB,PIT,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707916,Raleigh Webb,"WR,FLEX",BAL,NYG,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707982,Jaylon Moore,"WR,FLEX",JAX,IND,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707444,Patrick Laird,"RB,FLEX",TB,PIT,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708364,Feleipe Franks,"TE,FLEX",ATL,SF,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708356,Tyler Kroft,"TE,FLEX",SF,ATL,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707912,Slade Bolden,"WR,FLEX",BAL,NYG,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707308,Rashaad Penny,"RB,FLEX",SEA,ARI,O,5200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707211,Matt Corral,QB,CAR,LAR,O,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707344,Phillip Lindsay,"RB,FLEX",IND,JAX,,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707190,Will Grier,QB,DAL,PHI,,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708370,John FitzPatrick,"TE,FLEX",ATL,SF,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708254,Rodney Williams II,"TE,FLEX",PIT,TB,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707436,Kyren Williams,"RB,FLEX",LAR,CAR,O,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707992,Dezmon Patmon,"WR,FLEX",IND,JAX,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707990,Keke Coutee,"WR,FLEX",IND,JAX,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707874,C.J. Saunders,"WR,FLEX",CAR,LAR,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707886,J.J. Koski,"WR,FLEX",LAR,CAR,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707984,Kevin Austin Jr.,"WR,FLEX",JAX,IND,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708320,Nikola Kalinic,"TE,FLEX",IND,JAX,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708192,Tyree Jackson,"TE,FLEX",PHI,DAL,Q,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707384,Isaiah Spiller,"RB,FLEX",LAC,DEN,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707818,Dontario Drummond,"WR,FLEX",DAL,PHI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708276,Lucas Krull,"TE,FLEX",NO,CIN,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708048,Tay Martin,"WR,FLEX",SF,ATL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707540,Damien Williams,"RB,FLEX",ATL,SF,O,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707187,Nick Foles,QB,IND,JAX,,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708282,Drew Sample,"TE,FLEX",CIN,NO,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707388,Larry Rountree III,"RB,FLEX",LAC,DEN,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708244,Jared Pinkney,"TE,FLEX",LAR,CAR,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708358,Jordan Matthews,"TE,FLEX",SF,ATL,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707770,Ashton Dulin,"WR,FLEX",IND,JAX,O,3200,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708328,Lawrence Cager,"TE,FLEX",NYJ,GB,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708260,Charlie Kolar,"TE,FLEX",BAL,NYG,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707223,Sam Ehlinger,QB,IND,JAX,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707209,Sean Mannion,QB,SEA,ARI,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707862,Javon Wims,"WR,FLEX",ARI,SEA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708000,Irvin Charles,"WR,FLEX",NYJ,GB,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707154,Deshaun Watson,QB,CLE,NE,Q,5800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707808,Auden Tate,"WR,FLEX",PHI,DAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707880,Lance McCutcheon,"WR,FLEX",LAR,CAR,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707464,Ben Mason,"RB,FLEX",BAL,NYG,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708266,Austin Allen,"TE,FLEX",NYG,BAL,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707189,Chase Daniel,QB,LAC,DEN,,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707816,James Washington,"WR,FLEX",DAL,PHI,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708184,Greg Dulcich,"TE,FLEX",DEN,LAC,Q,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708206,Blake Bell,"TE,FLEX",KC,BUF,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708020,Matthew Slater,"WR,FLEX",NE,CLE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707552,Darrynton Evans,"RB,FLEX",CHI,WAS,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707866,C.J. Board,"WR,FLEX",ARI,SEA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707922,Sterling Shepard,"WR,FLEX",NYG,BAL,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708336,Jack Coco,"TE,FLEX",GB,NYJ,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707620,DeAndre Hopkins,"WR,FLEX",ARI,SEA,Q,5300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708242,Jacob Harris,"TE,FLEX",LAR,CAR,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707225,Chris Streveler,QB,NYJ,GB,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708172,Richard Rodgers,"TE,FLEX",LAC,DEN,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707484,Ty Chandler,"RB,FLEX",MIN,MIA,O,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707928,Kalil Pimpleton,"WR,FLEX",NYG,BAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707174,Chad Henne,QB,KC,BUF,,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708002,Tarik Black,"WR,FLEX",NYJ,GB,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707201,Desmond Ridder,QB,ATL,SF,,4700,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707800,Vyncint Smith,"WR,FLEX",DEN,LAC,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707148,Dak Prescott,QB,DAL,PHI,O,6400,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707892,Kaylon Geiger Sr.,"WR,FLEX",TB,PIT,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708292,Nick Muse,"TE,FLEX",MIN,MIA,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707418,Godwin Igwebuike,"RB,FLEX",SEA,ARI,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707204,Josh Johnson,QB,DEN,LAC,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707920,Marcus Johnson,"WR,FLEX",NYG,BAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708342,Scotty Washington,"TE,FLEX",NE,CLE,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708214,Zach Davidson,"TE,FLEX",BUF,KC,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708288,Clark Harris,"TE,FLEX",CIN,NO,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707181,Joe Flacco,QB,NYJ,GB,,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707222,E.J. Perry,QB,JAX,IND,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707228,Kellen Mond,QB,CLE,NE,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707213,Bryce Perkins,QB,LAR,CAR,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707924,Collin Johnson,"WR,FLEX",NYG,BAL,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707856,Cade Johnson,"WR,FLEX",SEA,ARI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707934,Kawaan Baker,"WR,FLEX",NO,CIN,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707191,Case Keenum,QB,BUF,KC,,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708064,Frank Darby,"WR,FLEX",ATL,SF,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708286,Cal Adomitis,"TE,FLEX",CIN,NO,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707926,Makai Polk,"WR,FLEX",NYG,BAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708080,Nsimba Webster,"WR,FLEX",CHI,WAS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707790,John Hightower,"WR,FLEX",LAC,DEN,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707229,Josh Rosen,QB,CLE,NE,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707858,Andre Baccellia,"WR,FLEX",ARI,SEA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707782,Michael Bandy,"WR,FLEX",LAC,DEN,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707500,Snoop Conner,"RB,FLEX",JAX,IND,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707488,Bryant Koback,"RB,FLEX",MIN,MIA,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707954,Dan Chisena,"WR,FLEX",MIN,MIA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707193,Tyrod Taylor,QB,NYG,BAL,Q,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707214,Kyle Trask,QB,TB,PIT,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707410,Duke Johnson,"RB,FLEX",BUF,KC,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708322,Nakia Griffin-Stewart,"TE,FLEX",IND,JAX,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707440,Giovani Bernard,"RB,FLEX",TB,PIT,O,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707210,Trace McSorley,QB,ARI,SEA,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708022,Kristian Wilkerson,"WR,FLEX",NE,CLE,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707390,Damarea Crockett,"RB,FLEX",DEN,LAC,O,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707870,Derek Wright,"WR,FLEX",CAR,LAR,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708368,MyCole Pruitt,"TE,FLEX",ATL,SF,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707205,Ian Book,QB,PHI,DAL,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708024,Lynn Bowden Jr.,"WR,FLEX",NE,CLE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708186,Dominique Dafney,"TE,FLEX",DEN,LAC,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707884,Van Jefferson,"WR,FLEX",LAR,CAR,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707472,Jashaun Corbin,"RB,FLEX",NYG,BAL,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707206,Shane Buechele,QB,KC,BUF,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707414,Darwin Thompson,"RB,FLEX",SEA,ARI,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708372,Beau Brinkley,"TE,FLEX",ATL,SF,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708210,Jordan Franks,"TE,FLEX",KC,BUF,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707212,Jacob Eason,QB,CAR,LAR,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708218,Tyler Ott,"TE,FLEX",SEA,ARI,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707804,Darrius Shepherd,"WR,FLEX",DEN,LAC,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708348,Jesse James,"TE,FLEX",CLE,NE,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707956,Blake Proehl,"WR,FLEX",MIN,MIA,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708032,Chester Rogers,"WR,FLEX",CLE,NE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707998,Rodney Adams,"WR,FLEX",NYJ,GB,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707864,Stanley Berryhill,"WR,FLEX",ARI,SEA,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707932,Keith Kirkwood,"WR,FLEX",NO,CIN,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707196,C.J. Beathard,QB,JAX,IND,,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708030,Michael Woods II,"WR,FLEX",CLE,NE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707902,Calvin Austin III,"WR,FLEX",PIT,TB,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707280,Cordarrelle Patterson,"RB,FLEX",ATL,SF,O,5800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707442,Kenjon Barner,"RB,FLEX",TB,PIT,Q,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708040,Mike Harley Jr.,"WR,FLEX",CLE,NE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707988,Ethan Fernea,"WR,FLEX",IND,JAX,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707832,Cornell Powell,"WR,FLEX",KC,BUF,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708232,Josh Babicz,"TE,FLEX",CAR,LAR,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708314,Gerrit Prince,"TE,FLEX",JAX,IND,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708036,Isaiah Weston,"WR,FLEX",CLE,NE,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708360,Troy Fumagalli,"TE,FLEX",SF,ATL,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708194,Noah Togiai,"TE,FLEX",PHI,DAL,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707186,Brandon Allen,QB,CIN,NO,,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708308,Adam Shaheen,"TE,FLEX",MIA,MIN,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707198,Brock Purdy,QB,SF,ATL,,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708338,Shaun Beyer,"TE,FLEX",GB,NYJ,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707876,Preston Williams,"WR,FLEX",CAR,LAR,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708284,Nick Bowers,"TE,FLEX",CIN,NO,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707396,Kennedy Brooks,"RB,FLEX",PHI,DAL,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708038,Daylen Baldwin,"WR,FLEX",CLE,NE,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708082,Reggie Roberson Jr.,"WR,FLEX",CHI,WAS,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707810,Deon Cain,"WR,FLEX",PHI,DAL,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707197,Garrett Gilbert,QB,NE,CLE,,4800,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707188,Jordan Love,QB,GB,NYJ,,4900,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707502,Mekhi Sargent,"RB,FLEX",JAX,IND,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707203,Easton Stick,QB,LAC,DEN,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707304,Damien Harris,"RB,FLEX",NE,CLE,D,5300,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707548,Jaret Patterson,"RB,FLEX",WAS,CHI,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707179,Tyler Huntley,QB,BAL,NYG,,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707400,Malik Davis,"RB,FLEX",DAL,PHI,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708382,Eli Wolf,"TE,FLEX",WAS,CHI,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707219,Jake Luton,QB,NO,CIN,,4000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708234,Colin Thompson,"TE,FLEX",CAR,LAR,Q,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707872,Andre Roberts,"WR,FLEX",CAR,LAR,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708392,Chase Allen,"TE,FLEX",CHI,WAS,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708294,Ben Ellefson,"TE,FLEX",MIN,MIA,O,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707182,Taylor Heinicke,QB,WAS,CHI,,5000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707972,Freddie Swain,"WR,FLEX",MIA,MIN,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708296,Andrew DePaola,"TE,FLEX",MIN,MIA,,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708272,Dylan Soehner,"TE,FLEX",NO,CIN,P,2500,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707854,Bo Melton,"WR,FLEX",SEA,ARI,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707936,Kevin White,"WR,FLEX",NO,CIN,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707798,Tim Patrick,"WR,FLEX",DEN,LAC,O,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24707834,Marcus Kemp,"WR,FLEX",KC,BUF,,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24708058,Calvin Ridley,"WR,FLEX",ATL,SF,Q,3000,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
